@relation hea-401_dropped-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V

@attribute vec numeric
@attribute deltachi numeric
@attribute delta numeric
@attribute deltahmix numeric
@attribute deltasmix numeric
@attribute phase {SS+IM,SS,IM}

@data
8.34,0.129,6.59,2,14.9,SS+IM
8.34,0.303,6.53,-6.45,14.9,SS+IM
7,0.117,5.87,-6.12,13.14,SS+IM
7.4,0.118,5.58,-2.56,13.38,SS+IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
7.43,0.148,5.59,-8.85,17.69,SS
7.36,0.148,5.68,-9.52,17.89,SS
7.15,0.147,5.9,-11.48,18.21,SS+IM
7.77,0.133,5.3,-4.48,15.6,SS
8.4,0.103,3.25,-0.71,14.32,SS
8.21,0.106,3.58,-2.82,14.27,SS+IM
8.47,0.104,3.42,0.16,14.43,SS
8,0.111,4.37,-4.6,14.53,SS
8.33,0.109,4.05,-5.19,13.94,SS+IM
8.27,0.109,4.17,-1.52,14.7,SS
7.6,0.117,5.17,-8.47,14.32,SS
8,0.116,4.92,-3.61,14.87,SS
7.4,0.122,5.71,-7.92,14.53,IM
7.73,0.122,5.45,-4.49,14.7,SS+IM
7.7,0.119,5.7,-8.32,14.53,SS+IM
8,0.116,5.44,-5.02,14.7,SS+IM
7.38,0.121,5.64,-9.94,14.34,SS
7.5,0.125,5.66,-8.92,14.53,SS
7.54,0.12,5.51,-7.93,14.7,SS+IM
7.75,0.12,5.35,-8.28,14.53,SS
7.92,0.119,5.2,-8.42,14.23,SS
8.07,0.118,5.06,-8.45,13.87,SS+IM
8.2,0.116,4.93,-8.39,13.48,IM
7.58,0.116,5.37,-7.14,14.53,SS+IM
7.61,0.112,5.24,-6.48,14.23,SS+IM
7.82,0.124,5.4,-5.55,14.7,SS+IM
7.64,0.119,5.43,-3.9,14.7,SS+IM
7.83,0.119,5.28,-4.78,14.9,SS+IM
7.42,0.12,5.34,-7.56,14.53,SS
7.31,0.12,5.18,-7.19,14.23,SS+IM
7.67,0.118,5.33,-7.84,14.53,SS+IM
7.77,0.115,5.17,-7.67,14.23,SS
7.93,0.11,4.88,-7.25,13.48,SS
8,0.108,4.75,-7.03,13.09,SS
7.6,0.123,5.69,-6.24,14.85,SS+IM
7.11,0.125,5.95,-9.53,14.48,SS+IM
7.17,0.125,6.11,-10.14,14.53,IM
7.46,0.125,5.89,-7.05,14.78,SS+IM
7.27,0.127,6.13,-8.08,14.65,SS+IM
6.84,0.128,6.46,-11.59,14.23,IM
7.14,0.128,6.26,-8.65,14.53,SS+IM
6.97,0.13,6.4,-9.38,14.35,SS+IM
6.87,0.13,6.48,-9.77,14.21,SS+IM
6.72,0.131,6.57,-10.28,14,IM
6.63,0.131,6.61,-10.56,13.86,IM
7,0.118,6.36,-22.57,16,SS
7.29,0.116,6.12,-18.87,16.18,SS
8,0.127,5.46,-7.28,15.55,SS
7.64,0.131,5.97,-10.84,15.74,SS
8.12,0.119,4.93,-4.15,15.44,SS
7.98,0.126,5.49,-6.42,15.76,SS
7.85,0.132,5.92,-8.4,15.92,SS
7.73,0.137,6.26,-10.11,15.99,SS+IM
7.61,0.141,6.54,-11.59,16,SS+IM
7.51,0.145,6.76,-12.89,15.97,SS+IM
7.4,0.148,6.94,-14.02,15.91,SS+IM
7.31,0.15,7.09,-15,15.82,SS+IM
7.22,0.152,7.21,-15.86,15.72,SS+IM
7.13,0.154,7.31,-16.61,15.6,SS+IM
7.27,0.133,6.38,-14.39,15.55,SS
7.09,0.134,6.58,-15.5,15.55,SS
7.25,0.134,6.46,-13.42,15.86,SS
7.29,0.143,6.78,-13.8,16.18,SS+IM
7.43,0.148,5.59,-8.85,17.69,SS
7.36,0.148,5.68,-9.52,17.89,SS
7.15,0.147,5.9,-11.48,18.21,SS
7,0.14,6.34,-13.94,17.29,SS
8.16,0.113,4.15,-2.5,15.44,SS
8.05,0.115,4.12,-3.34,15.76,SS
7.95,0.118,4.09,-4.08,15.92,SS+IM
7.86,0.119,4.07,-4.71,15.99,SS+IM
7.77,0.121,4.04,-5.25,16,SS+IM
7.69,0.122,4.01,-5.73,15.97,SS
7.61,0.123,3.98,-6.14,15.91,SS
7.53,0.124,3.95,-6.5,15.82,SS
