vec,deltachi,delta,deltahmix,deltasmix,phase
7.53,0.124,3.95,-6.5,15.82,SS
6.67,0.141,7.22,-21.56,14.9,SS+IM
7.43,0.148,5.59,-8.85,17.69,SS
8.12,0.101,2.3,-5.05,12.2,SS
8.21,0.106,3.58,-2.82,14.27,SS+IM
8.06,0.129,4.94,-10.65,13.38,SS
8.6,0.104,2.2,-2.24,13.38,SS
8.14,0.133,5.7,-6.75,14.87,SS+IM
7.89,0.139,3.73,-5.35,13.96,SS+IM
7.5,0.211,10,-23.9,14.9,SS+IM
4.4,0.048,3.57,-13.44,13.38,SS
7.25,0.134,6.46,-13.42,15.86,SS
7,0.119,5.39,-11,12.98,IM
8.43,0.155,3.57,-0.49,12.89,SS
6,0.172,8.74,-16.01,14.53,IM
6.67,0.172,6.11,-11.85,13.14,SS+IM
8.1,0.143,4.21,-0.27,14.43,SS
5.86,0.175,8.81,-18.21,14.53,IM
7.73,0.137,6.26,-10.11,15.99,SS+IM
7.72,0.14,5.18,-5.64,16.18,SS+IM
9.5,0.031,1.14,5,11.53,SS
8.36,0.122,4.82,-3.7,14.7,SS
6.6,0.196,5.95,-10.72,13.38,IM
8.63,0.135,2.7,3.25,12.97,SS
4.8,0.275,6.85,-2.72,13.38,SS
7.4,0.118,5.58,-2.56,13.38,SS+IM
8.6,0.175,4.04,-5.6,13.38,SS
7.14,0.128,6.26,-8.65,14.53,SS+IM
7.75,0.12,5.35,-8.28,14.53,SS
4.4,0.118,4.99,2.72,13.38,SS
6.8,0.143,5.56,-15.96,15.69,SS
7.13,0.154,7.31,-16.61,15.6,SS+IM
8,0.139,6.12,-8.45,14.9,SS+IM
7.15,0.147,5.9,-11.48,18.21,SS
5.88,0.161,8.29,-14,13.86,IM
7.64,0.119,5.43,-3.9,14.7,SS+IM
7.43,0.148,5.59,-8.85,17.69,SS
7.8,0.143,3.44,-8.96,13.38,SS+IM
8.11,0.116,5.8,-5.13,13.14,SS+IM
8.09,0.106,3.15,-7.03,12.59,SS+IM
4.65,0.05,3.83,-4.81,12.71,SS
6.97,0.13,6.4,-9.38,14.35,SS+IM
7.86,0.119,4.07,-4.71,15.99,SS+IM
7.02,0.165,5.85,-12.32,14.61,IM
5.5,0.364,2.31,-6.5,11.53,SS
7.11,0.153,5.76,-11.61,14.59,SS+IM
4.86,0.232,7.06,-2.53,12.27,SS
7.05,0.13,6.13,-19.46,12.57,SS+IM
8.33,0.104,5.27,-5.22,12.98,SS+IM
7.92,0.143,4.96,-1.74,14.73,SS
8,0.108,4.75,-7.03,13.09,SS
7.77,0.121,4.04,-5.25,16,SS+IM
4.75,0.051,3.93,-0.25,11.53,SS
7.27,0.133,6.38,-14.39,15.55,SS
8.4,0.142,3.2,2.72,13.38,SS
7.5,0.105,6.58,-20.45,14.9,SS
7.82,0.139,4.01,-6.15,14.2,SS+IM
7.6,0.117,5.17,-8.47,14.32,SS
8.34,0.129,6.59,2,14.9,SS+IM
4.2,0.081,3.48,-15.12,12.51,SS
7.27,0.127,6.13,-8.08,14.65,SS+IM
7.5,0.131,3.6,-2.13,10.98,SS+IM
6.67,0.119,6.61,-27.34,14.9,SS+IM
9.24,0.035,6.23,5.17,12.57,SS+IM
7.4,0.122,5.71,-7.92,14.53,IM
7.18,0.128,6.18,-6.21,13.25,SS+IM
7,0.129,5.16,-7.26,12.66,SS
4.3,0.218,5.04,-16.84,14.53,SS
8.23,0.114,4.18,0.29,13.01,SS
6.96,0.233,12.17,-23.08,14.59,SS+IM
7.8,0.146,3.73,-4.04,12.95,SS+IM
5.63,0.206,10.44,-21.13,13.86,IM
7.94,0.106,3.48,-6.75,12.71,SS
7.65,0.143,5.15,-3.97,14.87,SS
4.34,0.103,4.84,-4.41,12.63,SS
7.83,0.139,3.98,-6.05,14.17,SS+IM
7.51,0.145,6.76,-12.89,15.97,SS+IM
7.42,0.12,5.34,-7.56,14.53,SS
7.11,0.125,5.95,-9.53,14.48,SS+IM
7.8,0.113,4.4,-8.93,13.44,SS
7.5,0.141,5.49,-12,14.9,SS
