@relation ./splitted/test-29.csv

@attribute vec numeric
@attribute deltachi numeric
@attribute delta numeric
@attribute deltahmix numeric
@attribute deltasmix numeric
@attribute phase {SS+IM,SS,IM}

@data
7.5,0.138,4.05,-0.96,9.92,SS
7.76,0.139,4.2,-6.71,14.34,SS+IM
8.88,0.126,2.75,3.88,12.97,SS
7.92,0.139,3.62,-5.03,13.84,SS
7.91,0.145,3.69,-4.17,11.41,SS
8.48,0.108,3.21,2.31,12.57,SS
6.67,0.119,6.61,-27.34,14.9,SS+IM
6.82,0.125,6.36,-14.28,13.25,IM
7.09,0.149,7.1,-15.4,14.7,SS+IM
7.97,0.138,3.41,-4.5,13.61,SS
7.84,0.126,5.6,-6.78,13.02,SS
4.4,0.118,4.99,2.72,13.38,SS
7.25,0.153,5.59,-11.09,14.53,SS+IM
7.11,0.153,5.76,-11.61,14.59,SS+IM
8,0.139,6.16,-8.44,9.13,SS+IM
7.86,0.156,3.5,-4.58,13.36,SS+IM
6.86,0.137,6.79,-11.11,14.53,SS+IM
4.3,0.218,5.04,-16.84,14.53,SS
6.95,0.133,4.84,-10.15,15.83,IM
7.15,0.147,5.9,-11.48,18.21,SS+IM
6.06,0.192,9.67,-19.49,14.85,IM
8.17,0.12,4.96,-4.61,12.88,SS
8.07,0.136,3.17,-4.12,13.3,SS
7.5,0.143,5.39,-5.11,14.9,SS
7.29,0.116,6.12,-18.87,16.18,SS
8.67,0.163,3.73,-5.78,9.13,SS
8.43,0.097,4.97,-4.98,12.27,SS
7.69,0.122,4.01,-5.73,15.97,SS
7.19,0.13,4.7,-5.51,12.32,SS
7.75,0.12,5.35,-8.28,14.53,SS
7.69,0.123,5.47,-3.43,13.37,SS+IM
7.38,0.121,5.64,-9.94,14.34,SS
8,0.123,5.32,-5.78,12.98,SS
3,0.056,1.37,0,13.38,SS
6.2,0.248,10.43,-15.84,13.38,SS
4.76,0.298,6.32,-2.6,12.71,SS
3.7,0.167,3.85,-1.14,6.47,SS+IM
8.8,0.092,1.03,3.2,13.38,SS
7.5,0.136,3.29,-7.56,14.9,SS
7.29,0.119,5.61,-11.8,13.37,SS+IM
7.86,0.138,3.29,-5.3,14.34,SS
7.79,0.122,5.29,-2.81,13.35,SS
8.89,0.038,8.95,5.33,13.14,SS+IM
8.09,0.115,7.79,-4,15.44,SS+IM
3,0.059,5.07,0,13.38,SS
7.69,0.124,5.56,-4.5,13.36,SS+IM
6.38,0.14,7.29,-22.71,14.78,SS+IM
7.68,0.139,5.08,-3.31,14.73,SS
7.65,0.143,5.15,-3.97,14.87,SS
7.61,0.141,6.54,-11.59,16,SS+IM
7.12,0.105,4.78,-7.44,10.43,IM
7.17,0.151,6.9,-16.67,14.9,SS
6.27,0.133,6.73,-18.84,14.7,IM
8.36,0.122,4.82,-3.7,14.7,SS
7.33,0.152,6.29,-13.45,14.9,SS
7.8,0.13,5.52,-6.56,13.38,SS
8.11,0.116,5.8,-5.13,13.14,SS+IM
5.88,0.161,8.29,-14,13.86,IM
4.56,0.05,3.74,-8.39,13.14,SS
8.2,0.116,4.93,-8.39,13.48,IM
8.63,0.135,2.7,3.25,12.97,SS
8.23,0.114,4.18,0.29,13.01,SS
6.45,0.127,6.71,-15.58,12.92,SS+IM
4.8,0.275,6.85,-2.72,13.38,SS
8.27,0.109,4.17,-1.52,14.7,SS
8.25,0.044,1.08,-8.75,11.53,SS
6.97,0.13,6.4,-9.38,14.35,SS+IM
7.02,0.213,11.02,-20.71,14.43,SS+IM
4.34,0.103,4.84,-4.41,12.63,SS
7.82,0.139,4.01,-6.15,14.2,SS+IM
3.69,0.309,7.7,-3.65,12.31,SS+IM
5.86,0.201,10.19,-20.66,14.53,IM
8.5,0.143,3.55,-4,11.53,SS
8.43,0.155,3.57,-0.49,12.89,SS
9.37,0.033,4.61,5.09,12.2,SS+IM
3.84,0.267,5.68,-3.89,12.31,SS+IM
7.82,0.124,5.4,-5.55,14.7,SS+IM
6.63,0.131,6.61,-10.56,13.86,IM
7.86,0.139,3.88,-5.75,14.09,SS+IM
6,0.205,11.5,-24.9,14.9,IM
7.38,0.101,3.62,-5.47,9.83,SS
